id,created_at,app_version,annotator_id,timestamp_utc,task_id,task_number,pair_type,input_image_url,api_image_url,instruction,factors_order,unchanged_regions,global_consistency,identity_preservation,scale_realism,spatial_relationship,texture_detail,image_quality,color_lighting,seamlessness,alignment,completeness,plausibility,overall,comment,skipped,batch_number
348,2025-11-21 04:13:41.755914+00,v3,Tracy W,2025-11-21 04:13:39.972+00,HumanEdit_Remove_13__g2jz1SghvQ,44,Original_Edited,https://drive.google.com/thumbnail?id=1bMxZw9MfP4p7MtdtEv-kL1PACOCCAaAd&sz=w1000,https://drive.google.com/thumbnail?id=1Ce77dlMV_a6UffMse6-59r-nK8Y53cqm&sz=w1000,Remove more flowers.,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,2,4,2,5,4,2,2,2,5,6,6,6,4,,false,2
349,2025-11-21 04:13:41.755914+00,v3,Tracy W,2025-11-21 04:13:39.972+00,HumanEdit_Counting_0_k4SiuG9YzdE,45,Original_Edited,https://drive.google.com/thumbnail?id=14bwJvwNFuva6CrFZ4ZFStSZtsTbECnng&sz=w1000,https://drive.google.com/thumbnail?id=1waKI6eDJfIBNzD9SbcgBRPYkZM6ciCEo&sz=w1000,"There are 3 blueberries outside the plate, which becomes 1.",unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,2,2,4,4,6,6,6,3,6,7,7,6,5,,false,2
350,2025-11-21 04:13:41.755914+00,v3,Tracy W,2025-11-21 04:13:39.972+00,HumanEdit_Replace_76_1fj5teDyPUY,46,Original_Edited,https://drive.google.com/thumbnail?id=16LSXo5KjGWxs_k7-kxM5cZBli3niBL8e&sz=w1000,https://drive.google.com/thumbnail?id=1RjkT1HYIrQf7tnqPsFt0q16RRm0Hm-f1&sz=w1000,Change yellow paint to green.,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,2,6,6,6,6,2,3,3,6,2,2,6,3,,false,2
351,2025-11-21 04:13:41.755914+00,v3,Tracy W,2025-11-21 04:13:39.972+00,HumanEdit_Add_4__fumwVCPe1c,47,Original_Edited,https://drive.google.com/thumbnail?id=1S47yw5Aq8x1MSxutjBOChpvG2jJn8dBq&sz=w1000,https://drive.google.com/thumbnail?id=140dxYV2GFa2oixoehOyQ3QcyW_nk_fSk&sz=w1000,Add a meteor.,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,2,5,5,5,5,2,3,4,4,6,6,6,3,,false,2
352,2025-11-21 04:13:41.755914+00,v3,Tracy W,2025-11-21 04:13:39.972+00,HumanEdit_Remove_181_3dvteQXK_uE,48,Original_Edited,https://drive.google.com/thumbnail?id=1bFaRDP-isddqFpGObhmvLhejxeA7yZMo&sz=w1000,https://drive.google.com/thumbnail?id=1hRCbTU5GuKi0kYPSZeRMbIJVMdoJ1P6d&sz=w1000,Remove trees.,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,2,2,2,2,2,2,2,2,2,2,2,2,2,,false,2
353,2025-11-21 04:13:41.755914+00,v3,Tracy W,2025-11-21 04:13:39.972+00,HumanEdit_Remove_31__ihwcvahzRk,49,Original_Edited,https://drive.google.com/thumbnail?id=1YL9C_uW7S2IaMiG1Z10rw2jCOzcsxmUM&sz=w1000,https://drive.google.com/thumbnail?id=1r-tSoc583mCkwYEfR6Uoo0jBCoG55QP7&sz=w1000,Remove glasses.,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,2,4,4,6,5,3,4,2,5,6,6,6,3,,false,2
354,2025-11-21 04:13:41.755914+00,v3,Tracy W,2025-11-21 04:13:39.972+00,HumanEdit_Replace_45__xVesKjRSz4,50,Original_Edited,https://drive.google.com/thumbnail?id=1dTIIJbfu3HP5-qFyUufYNeU-S9s2Dyco&sz=w1000,https://drive.google.com/thumbnail?id=1aVsvAc2dNLGktTultkZ8GxcpZi6feSYj&sz=w1000,Turn black coffee white.,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,2,5,5,6,6,6,6,3,6,6,6,6,4,,false,2
355,2025-11-21 04:13:41.755914+00,v3,Tracy W,2025-11-21 04:13:39.972+00,HumanEdit_Add_2__foOmfXT5IU,51,Original_Edited,https://drive.google.com/thumbnail?id=1vqoQld2yIXkvrBYpWM9wWpb1tot3RYr-&sz=w1000,https://drive.google.com/thumbnail?id=1niUKYUFWEXsEH-5X13NBptPBSlXjFtuP&sz=w1000,Add a bee.,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,2,6,6,2,5,3,3,3,5,6,6,4,3,,false,2
356,2025-11-21 04:13:41.755914+00,v3,Tracy W,2025-11-21 04:13:39.972+00,HumanEdit_Counting_13_cJC2NmbkvHM,52,Original_Edited,https://drive.google.com/thumbnail?id=1vqMppIL9Keb77rbVXOw1XNyRTGQ-Stg2&sz=w1000,https://drive.google.com/thumbnail?id=1ct5er5Wzl6vn2qlYoPlVBSJhgmYQTBaP&sz=w1000,Reduce two flowers.,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,2,2,3,2,2,2,2,2,5,2,2,5,2,,false,2
357,2025-11-21 04:13:41.755914+00,v3,Tracy W,2025-11-21 04:13:39.972+00,HumanEdit_Add_28__hVqz9QnwMw,53,Original_Edited,https://drive.google.com/thumbnail?id=1B9wvY4vZVab1qE5SN8LnbHsf077duJGW&sz=w1000,https://drive.google.com/thumbnail?id=1ld-hJ20yq5t6fWsjGM7EjwwgGFtlq_Rb&sz=w1000,Add a person.,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,2,3,3,2,2,3,4,3,5,6,6,6,3,,false,2
358,2025-11-21 04:13:41.755914+00,v3,Tracy W,2025-11-21 04:13:39.972+00,HumanEdit_Add_5__fxEy6uRY3w,54,Original_Edited,https://drive.google.com/thumbnail?id=1mKaH2kdlq_od9Ub3FX2H7zJdpAvlPoDC&sz=w1000,https://drive.google.com/thumbnail?id=1AQHmmErGCkelSYlUPqNBbDoI4zbpLsIQ&sz=w1000,Add butterflies.,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,2,2,2,2,2,2,2,2,2,4,4,2,2,,false,2
359,2025-11-21 04:13:41.755914+00,v3,Tracy W,2025-11-21 04:13:39.972+00,HumanEdit_Replace_84_1Gy6L3iJyUI,55,Original_Edited,https://drive.google.com/thumbnail?id=1cpGOH2XaEx0S06Z5XSy8jG2Knc4gaNYl&sz=w1000,https://drive.google.com/thumbnail?id=1chrT1zooEv5EkNf18AiX9S-smOXQvp9c&sz=w1000,Change yellow coral to white jellyfish.,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,2,2,2,2,2,2,2,2,2,6,6,2,2,,false,2
360,2025-11-21 04:13:41.755914+00,v3,Tracy W,2025-11-21 04:13:39.972+00,HumanEdit_Replace_14_f87RdAQSoJk,56,Original_Edited,https://drive.google.com/thumbnail?id=1xjiZng0H8YZFU6_MxHJIbQylY41sMxuf&sz=w1000,https://drive.google.com/thumbnail?id=1HVEPrxqZroyVNnEDV5cG2VYoU69xrsuE&sz=w1000,Replace wildflowers with red roses.,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,2,2,4,2,2,2,2,2,2,6,6,2,2,,false,2
361,2025-11-21 04:13:41.755914+00,v3,Tracy W,2025-11-21 04:13:39.972+00,HumanEdit_Replace_80_1g_F4_lya8U,57,Original_Edited,https://drive.google.com/thumbnail?id=1dLfdk_qX4zV5U6DFoPxHWWt5Ek-O8W5n&sz=w1000,https://drive.google.com/thumbnail?id=1SUnvfzfMHMZdgvkSb5bHrssyI45LpA9K&sz=w1000,Turn stones into flower pots.,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,2,4,3,2,2,2,2,2,5,2,2,2,2,,false,2
362,2025-11-21 04:13:41.755914+00,v3,Tracy W,2025-11-21 04:13:39.972+00,HumanEdit_Relation_5_JzQUxNdjbZM,58,Original_Edited,https://drive.google.com/thumbnail?id=1POQCMxJEumKhpS4MZzdJi0ZXIHRG48RJ&sz=w1000,https://drive.google.com/thumbnail?id=1zj7gqoDIN_M6kr81_wmfJWUrpKrlEfJl&sz=w1000,Move the black potion from top to bottom.,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,2,2,4,5,5,4,4,2,5,6,6,6,4,,false,2
363,2025-11-21 04:13:41.755914+00,v3,Tracy W,2025-11-21 04:13:39.972+00,HumanEdit_Replace_94_1I9g_8NCU3Y,59,Original_Edited,https://drive.google.com/thumbnail?id=1L24-nAw2h8EFi69Al_dI_umxy9hHMrtG&sz=w1000,https://drive.google.com/thumbnail?id=1KLQRG2rhhO6jxWMM0NPBtZeuJljmA9h6&sz=w1000,Turn 3 panels into 2,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,6,6,6,6,6,6,3,3,6,6,6,6,4,,false,2
364,2025-11-21 04:13:41.755914+00,v3,Tracy W,2025-11-21 04:13:39.972+00,HumanEdit_Remove_133_1jKnA-T5Uw0,60,Original_Edited,https://drive.google.com/thumbnail?id=1bk_iF0bDXiIsLQJ_SfwPpL-3GKtXHETd&sz=w1000,https://drive.google.com/thumbnail?id=1wxTn1VJl8epNPFle2sHr4bYmr1x_7xUN&sz=w1000,Remove floor.,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,2,2,2,2,2,2,2,2,2,2,2,4,2,,false,2
365,2025-11-21 04:25:41.177589+00,v3,PerryD,2025-11-21 04:25:40.19+00,HumanEdit_Remove_85_1FI7RFSyDoY,41,Original_Edited,https://drive.google.com/thumbnail?id=1dKPzvVtalRL_JKFAk6bg6jgXQ7R5JTPw&sz=w1000,https://drive.google.com/thumbnail?id=1iAcFuhDIk_5o9AUhusBvlmqbfTyedi1T&sz=w1000,Remove leaves.,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,1,6,2,6,6,3,2,6,5,3,5,5,2,,false,2
366,2025-11-21 04:25:41.177589+00,v3,PerryD,2025-11-21 04:25:40.19+00,HumanEdit_Replace_60__ztjWhn51lc,42,Original_Edited,https://drive.google.com/thumbnail?id=1u2EINy6P4K93SlofuOaB8xM5jhmYCFfl&sz=w1000,https://drive.google.com/thumbnail?id=1SGs0eHEru1uCmZYb0IcjyOvdk6DW4Jde&sz=w1000,Transform pink dress to black dress.,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,1,5,2,6,6,2,5,6,6,2,4,4,1,,false,2
367,2025-11-21 04:25:41.177589+00,v3,PerryD,2025-11-21 04:25:40.19+00,HumanEdit_Remove_6_000000028993,43,Original_Edited,https://drive.google.com/thumbnail?id=1j0a9GYR9oXaqulqg_f89EGF118l9Z8YH&sz=w1000,https://drive.google.com/thumbnail?id=15y9DXgnf29V754ncVIxy2SQ9VzCcn9fm&sz=w1000,Remove the fire hydrant.,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,2,5,4,6,6,6,4,5,6,4,6,6,4,,false,2
368,2025-11-21 04:25:41.177589+00,v3,PerryD,2025-11-21 04:25:40.19+00,HumanEdit_Remove_13__g2jz1SghvQ,44,Original_Edited,https://drive.google.com/thumbnail?id=1bMxZw9MfP4p7MtdtEv-kL1PACOCCAaAd&sz=w1000,https://drive.google.com/thumbnail?id=1Ce77dlMV_a6UffMse6-59r-nK8Y53cqm&sz=w1000,Remove more flowers.,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,1,5,4,6,6,4,1,3,5,3,4,3,2,,false,2
369,2025-11-21 04:25:41.177589+00,v3,PerryD,2025-11-21 04:25:40.19+00,HumanEdit_Counting_0_k4SiuG9YzdE,45,Original_Edited,https://drive.google.com/thumbnail?id=14bwJvwNFuva6CrFZ4ZFStSZtsTbECnng&sz=w1000,https://drive.google.com/thumbnail?id=1waKI6eDJfIBNzD9SbcgBRPYkZM6ciCEo&sz=w1000,"There are 3 blueberries outside the plate, which becomes 1.",unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,1,5,2,6,6,6,2,6,6,2,5,3,2,,false,2
370,2025-11-21 04:25:41.177589+00,v3,PerryD,2025-11-21 04:25:40.19+00,HumanEdit_Replace_76_1fj5teDyPUY,46,Original_Edited,https://drive.google.com/thumbnail?id=16LSXo5KjGWxs_k7-kxM5cZBli3niBL8e&sz=w1000,https://drive.google.com/thumbnail?id=1RjkT1HYIrQf7tnqPsFt0q16RRm0Hm-f1&sz=w1000,Change yellow paint to green.,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,1,1,2,6,6,5,1,1,6,1,5,5,1,,false,2
371,2025-11-21 04:25:41.177589+00,v3,PerryD,2025-11-21 04:25:40.19+00,HumanEdit_Add_4__fumwVCPe1c,47,Original_Edited,https://drive.google.com/thumbnail?id=1S47yw5Aq8x1MSxutjBOChpvG2jJn8dBq&sz=w1000,https://drive.google.com/thumbnail?id=140dxYV2GFa2oixoehOyQ3QcyW_nk_fSk&sz=w1000,Add a meteor.,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,1,2,2,2,3,6,1,6,5,2,4,4,1,,false,2
372,2025-11-21 04:25:41.177589+00,v3,PerryD,2025-11-21 04:25:40.19+00,HumanEdit_Remove_181_3dvteQXK_uE,48,Original_Edited,https://drive.google.com/thumbnail?id=1bFaRDP-isddqFpGObhmvLhejxeA7yZMo&sz=w1000,https://drive.google.com/thumbnail?id=1hRCbTU5GuKi0kYPSZeRMbIJVMdoJ1P6d&sz=w1000,Remove trees.,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,1,1,1,5,3,4,1,3,4,1,1,1,1,,false,2
373,2025-11-21 04:25:41.177589+00,v3,PerryD,2025-11-21 04:25:40.19+00,HumanEdit_Remove_31__ihwcvahzRk,49,Original_Edited,https://drive.google.com/thumbnail?id=1YL9C_uW7S2IaMiG1Z10rw2jCOzcsxmUM&sz=w1000,https://drive.google.com/thumbnail?id=1r-tSoc583mCkwYEfR6Uoo0jBCoG55QP7&sz=w1000,Remove glasses.,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,1,6,1,6,6,3,3,4,6,2,5,4,2,,false,2
374,2025-11-21 04:25:41.177589+00,v3,PerryD,2025-11-21 04:25:40.19+00,HumanEdit_Replace_45__xVesKjRSz4,50,Original_Edited,https://drive.google.com/thumbnail?id=1dTIIJbfu3HP5-qFyUufYNeU-S9s2Dyco&sz=w1000,https://drive.google.com/thumbnail?id=1aVsvAc2dNLGktTultkZ8GxcpZi6feSYj&sz=w1000,Turn black coffee white.,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,1,3,3,6,6,5,5,3,5,3,6,4,2,,false,2
375,2025-11-21 04:25:41.177589+00,v3,PerryD,2025-11-21 04:25:40.19+00,HumanEdit_Add_2__foOmfXT5IU,51,Original_Edited,https://drive.google.com/thumbnail?id=1vqoQld2yIXkvrBYpWM9wWpb1tot3RYr-&sz=w1000,https://drive.google.com/thumbnail?id=1niUKYUFWEXsEH-5X13NBptPBSlXjFtuP&sz=w1000,Add a bee.,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,3,5,6,2,5,3,3,3,5,6,6,3,4,,false,2
376,2025-11-21 04:25:41.177589+00,v3,PerryD,2025-11-21 04:25:40.19+00,HumanEdit_Counting_13_cJC2NmbkvHM,52,Original_Edited,https://drive.google.com/thumbnail?id=1vqMppIL9Keb77rbVXOw1XNyRTGQ-Stg2&sz=w1000,https://drive.google.com/thumbnail?id=1ct5er5Wzl6vn2qlYoPlVBSJhgmYQTBaP&sz=w1000,Reduce two flowers.,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,1,6,6,6,1,3,4,6,6,1,1,4,1,,false,2
377,2025-11-21 04:25:41.177589+00,v3,PerryD,2025-11-21 04:25:40.19+00,HumanEdit_Add_28__hVqz9QnwMw,53,Original_Edited,https://drive.google.com/thumbnail?id=1B9wvY4vZVab1qE5SN8LnbHsf077duJGW&sz=w1000,https://drive.google.com/thumbnail?id=1ld-hJ20yq5t6fWsjGM7EjwwgGFtlq_Rb&sz=w1000,Add a person.,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,2,6,3,6,5,6,3,6,6,6,4,4,3,,false,2
378,2025-11-21 04:25:41.177589+00,v3,PerryD,2025-11-21 04:25:40.19+00,HumanEdit_Add_5__fxEy6uRY3w,54,Original_Edited,https://drive.google.com/thumbnail?id=1mKaH2kdlq_od9Ub3FX2H7zJdpAvlPoDC&sz=w1000,https://drive.google.com/thumbnail?id=1AQHmmErGCkelSYlUPqNBbDoI4zbpLsIQ&sz=w1000,Add butterflies.,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,3,2,3,3,5,3,5,2,4,4,6,2,2,,false,2
379,2025-11-21 04:25:41.177589+00,v3,PerryD,2025-11-21 04:25:40.191+00,HumanEdit_Replace_84_1Gy6L3iJyUI,55,Original_Edited,https://drive.google.com/thumbnail?id=1cpGOH2XaEx0S06Z5XSy8jG2Knc4gaNYl&sz=w1000,https://drive.google.com/thumbnail?id=1chrT1zooEv5EkNf18AiX9S-smOXQvp9c&sz=w1000,Change yellow coral to white jellyfish.,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,3,2,4,4,6,3,4,3,2,5,4,3,3,,false,2
380,2025-11-21 04:25:41.177589+00,v3,PerryD,2025-11-21 04:25:40.191+00,HumanEdit_Replace_14_f87RdAQSoJk,56,Original_Edited,https://drive.google.com/thumbnail?id=1xjiZng0H8YZFU6_MxHJIbQylY41sMxuf&sz=w1000,https://drive.google.com/thumbnail?id=1HVEPrxqZroyVNnEDV5cG2VYoU69xrsuE&sz=w1000,Replace wildflowers with red roses.,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,2,6,4,6,6,3,3,6,6,6,5,4,5,,false,2
381,2025-11-21 04:25:41.177589+00,v3,PerryD,2025-11-21 04:25:40.191+00,HumanEdit_Replace_80_1g_F4_lya8U,57,Original_Edited,https://drive.google.com/thumbnail?id=1dLfdk_qX4zV5U6DFoPxHWWt5Ek-O8W5n&sz=w1000,https://drive.google.com/thumbnail?id=1SUnvfzfMHMZdgvkSb5bHrssyI45LpA9K&sz=w1000,Turn stones into flower pots.,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,1,6,3,6,6,2,2,5,6,4,4,6,4,,false,2
382,2025-11-21 04:25:41.177589+00,v3,PerryD,2025-11-21 04:25:40.191+00,HumanEdit_Relation_5_JzQUxNdjbZM,58,Original_Edited,https://drive.google.com/thumbnail?id=1POQCMxJEumKhpS4MZzdJi0ZXIHRG48RJ&sz=w1000,https://drive.google.com/thumbnail?id=1zj7gqoDIN_M6kr81_wmfJWUrpKrlEfJl&sz=w1000,Move the black potion from top to bottom.,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,2,4,5,6,3,4,4,4,3,5,3,5,3,,false,2
383,2025-11-21 04:25:41.177589+00,v3,PerryD,2025-11-21 04:25:40.191+00,HumanEdit_Replace_94_1I9g_8NCU3Y,59,Original_Edited,https://drive.google.com/thumbnail?id=1L24-nAw2h8EFi69Al_dI_umxy9hHMrtG&sz=w1000,https://drive.google.com/thumbnail?id=1KLQRG2rhhO6jxWMM0NPBtZeuJljmA9h6&sz=w1000,Turn 3 panels into 2,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,1,2,1,3,1,1,1,3,4,1,1,1,1,,false,2
384,2025-11-21 04:25:41.177589+00,v3,PerryD,2025-11-21 04:25:40.191+00,HumanEdit_Remove_133_1jKnA-T5Uw0,60,Original_Edited,https://drive.google.com/thumbnail?id=1bk_iF0bDXiIsLQJ_SfwPpL-3GKtXHETd&sz=w1000,https://drive.google.com/thumbnail?id=1wxTn1VJl8epNPFle2sHr4bYmr1x_7xUN&sz=w1000,Remove floor.,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,1,6,1,6,6,4,3,6,6,5,4,3,2,,false,2
385,2025-11-21 18:20:18.736956+00,v3,Franck003,2025-11-21 18:20:16.726+00,HumanEdit_Remove_85_1FI7RFSyDoY,41,Original_Edited,https://drive.google.com/thumbnail?id=1dKPzvVtalRL_JKFAk6bg6jgXQ7R5JTPw&sz=w1000,https://drive.google.com/thumbnail?id=1iAcFuhDIk_5o9AUhusBvlmqbfTyedi1T&sz=w1000,Remove leaves.,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,7,7,7,7,7,7,7,7,7,7,7,7,7,,false,2
386,2025-11-21 18:20:18.736956+00,v3,Franck003,2025-11-21 18:20:16.731+00,HumanEdit_Replace_60__ztjWhn51lc,42,Original_Edited,https://drive.google.com/thumbnail?id=1u2EINy6P4K93SlofuOaB8xM5jhmYCFfl&sz=w1000,https://drive.google.com/thumbnail?id=1SGs0eHEru1uCmZYb0IcjyOvdk6DW4Jde&sz=w1000,Transform pink dress to black dress.,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,5,7,6,7,7,7,7,7,7,7,7,7,7,,false,2
